Vs30,Vs30 Sim,PGA,0.1,0.133333333333333,0.2,0.25,0.333333333333333,0.5,0.666666666666667,1,1.33333333333333,2,2.5,3.33333333333333,4,5,6.66666666666667,10,13.3333333333333,20,33.3333333333333,50,100
846.32,500,0.01,0.738493692810862,0.705071411543465,0.674580339098419,0.658791932750481,0.639995940679148,0.633688219657978,0.629473475186595,0.636000270914179,0.643312105431676,0.658299781036208,0.678404098756656,0.704611432818829,0.727468871047454,0.763454098066736,0.809205448416913,0.851838778186974,0.897847137257016,0.927788328860952,0.893951080813297,0.858601217585296,0.851377766766844
120,500,0.113,2.27508865494158,2.57952496566322,2.90805081584668,3.10093373204139,3.35413753755377,3.31201394056909,3.06409099571689,2.63512509821459,2.38086810246928,2.03003228310562,1.76808762952274,1.47986336838662,1.29810483654973,1.08742746345665,0.89409197632933,0.774883332657398,0.69233173344781,0.682741741103314,0.847256007278757,0.987699270576015,1.0223040909594
1099,500,0.216,0.635319304305845,0.592780099225079,0.554834284518809,0.535515497219956,0.512814764495501,0.505270053859687,0.500249482833127,0.508031207421501,0.516796105713353,0.534916955366401,0.559547122475211,0.592201496847536,0.621179193216169,0.667720208684857,0.728867391630496,0.788751534248327,0.853744031943967,0.896112186783779,0.846140039147104,0.796178318127279,0.786171655602392
1354.74,500,0.0216,0.56319357675815,0.515897863653734,0.47446186287416,0.453650550214067,0.429450106444388,0.421469159504612,0.416175784929919,0.424386315949016,0.433674268633855,0.453008909885992,0.479568340589721,0.515260618954455,0.547376076840744,0.599789376985238,0.670134011479002,0.740564356701547,0.818625293295988,0.870377478596316,0.80940815302251,0.749400793244724,0.737499958327149
1354.74,500,0.216,0.56319357675815,0.515897863653734,0.47446186287416,0.453650550214067,0.429450106444388,0.421469159504612,0.416175784929919,0.424386315949016,0.433674268633855,0.453008909885992,0.479568340589721,0.515260618954455,0.547376076840744,0.599789376985238,0.670134011479002,0.740564356701547,0.818625293295988,0.870377478596316,0.80940815302251,0.749400793244724,0.737499958327149
701.05,500,0.319,0.823105118103114,0.798985230104736,0.776621332991258,0.764899296481692,0.75081236627492,0.746051892691061,0.742861547870988,0.747798771058819,0.753308359318497,0.764532294864012,0.779445443068881,0.798650458188609,0.815192843985934,0.823954486679171,0.815914642264558,0.811848458260602,0.835137967681628,0.86823036222874,0.883443718073575,0.871603257594214,0.867815118857136
1064.21,500,0.422,0.647200698376135,0.60557778075959,0.568346403703362,0.54935178041192,0.526996078038244,0.519557171948839,0.514604497170774,0.522280126845165,0.530919780476085,0.548762839916877,0.572976027404395,0.605010819122489,0.633378181384106,0.678826953803438,0.738343977759714,0.796433950594127,0.854720419819161,0.900136090595033,0.851933934931808,0.803625385700419,0.793935180202778
1282.11,500,0.525,0.581355461642149,0.535123091505464,0.494426168003522,0.473912823591187,0.4499931676601,0.442088666550555,0.43684143837212,0.444978832242165,0.454173573417606,0.473279554938363,0.499451852050524,0.534498618943207,0.565918400354354,0.616980406835412,0.685128032532113,0.752962927569148,0.827732405871189,0.877083029783743,0.818925182602948,0.761447845058542,0.750019129018097
1209.47,500,0.628,0.601217958568077,0.556253729958322,0.51647395796006,0.496346882829668,0.472809199933827,0.465014070597248,0.459834686324198,0.467865239243709,0.476928325831733,0.495724691439941,0.521397040348876,0.555644782959429,0.586229864905625,0.635713897410277,0.701364587002755,0.766312811000534,0.837482523896344,0.884237026563928,0.82912072698919,0.774410485493395,0.763502046759207
628.42,500,0.731,0.87662675917758,0.859167981685992,0.842827241914665,0.834201496729447,0.823778712526226,0.820242212012803,0.817868054563403,0.821540793464147,0.82563005617243,0.833930748108428,0.844899069063075,0.858924472332247,0.848013159385481,0.793878808918656,0.741931697947899,0.707792276633594,0.720027345013,0.760990817085016,0.8181693677935,0.826954649515928,0.826691137654503
192.63,500,0.834,1.73223074249804,1.88390672713324,2.04106139101419,2.1305765427087,2.245332567199,2.08845183954446,1.69733978568621,1.25765176817637,1.04276160117217,0.781395463723492,0.638605616367419,0.493894879324386,0.420448809424468,0.349977634692923,0.296963256858889,0.280448653841342,0.276839811503767,0.306310449342568,0.41275582324316,0.487843829833262,0.50888293829705
555.79,500,0.937,0.940888462025066,0.932170509157933,0.923924190954913,0.919536569804519,0.91420220806356,0.912384001672559,0.911161022083688,0.913052124401029,0.915152359584,0.919398455628087,0.924974460736706,0.889563199571271,0.817548149849406,0.742258282869192,0.673051668809359,0.630948843868089,0.637754192837071,0.680374079556102,0.758860394171855,0.782562470064575,0.78578520760924
1500,500,1.04,0.531102269544363,0.482160342397233,0.439656300771904,0.418449299343489,0.393913782098882,0.385852886946378,0.380515065737933,0.388797472563327,0.398186477053483,0.417797015036872,0.444874572568011,0.481503952568053,0.514685616827357,0.569263234031002,0.643276441294119,0.718180854744371,0.802053973045125,0.858117090607543,0.792106353929973,0.727631624913106,0.71490609402445
773.68,500,1.143,0.777670049452933,0.748361321142344,0.721415814183848,0.707382068763764,0.69059991677834,0.684949277919903,0.681168245029937,0.687021588776064,0.693566820681119,0.70694369754533,0.724806149763126,0.747956326086818,0.768027643800319,0.79941071280185,0.761030172508576,0.718252492938372,0.737571133876105,0.786946564988077,0.839232663693047,0.834877197805656,0.830259968095533
483.16,500,1.246,1.01992989682429,1.02300952436812,1.0259578428256,1.02754079287112,1.02947882672109,1.0301428257071,1.03059043736726,1.02989862753136,1.02913253172856,1.02759078347001,0.981629107052362,0.826799717225449,0.736865450670275,0.646267324126678,0.568094558873696,0.525794978274438,0.529955747839513,0.573819268380911,0.669856911956015,0.708368515370518,0.715596934816108
1427.37,500,1.349,0.546504397957598,0.498314820647379,0.456285022013651,0.435246931150395,0.410846467151146,0.402815148188842,0.397492748510404,0.405749800329295,0.415100465564604,0.434599090527555,0.461454619273251,0.497667065913613,0.530363427945275,0.583938681892916,0.656226222652317,0.729001939986964,0.810086409076532,0.864069527530016,0.800490366726975,0.738159011654235,0.725827681365527
337.89,500,1.452,1.2532338806299,1.29720692336441,1.34061973971585,1.36447118846569,1.39419999340649,1.37140881426327,1.30066972739277,1.19840624103953,1.11285435384286,0.915788620469363,0.777086307737868,0.613713602397801,0.527714817674842,0.445734085802719,0.381776463616645,0.356167775812971,0.3586886917644,0.397630010195972,0.50232632181341,0.559972469174722,0.574183819011642
918.95,500,1.555,0.70428850219136,0.667559949547183,0.634289081226057,0.617152867106087,0.596836050290078,0.590038716895609,0.585502708600423,0.592529008925682,0.600413831689408,0.616619725912531,0.638448766742959,0.66705633659768,0.692143714196249,0.731888912829074,0.783165631007115,0.759966462597643,0.78419085289156,0.839749720244236,0.878874283429699,0.83849400552117,0.830338074822884
265.26,500,1.658,1.44069412673298,1.52334415565332,1.60665667544807,1.65314711510991,1.71179954542216,1.61865988758841,1.38378950928668,1.10658676725607,0.95029976266642,0.717250610218994,0.582956920039117,0.442346328739642,0.373434559883111,0.310505064193273,0.265102186689893,0.253056979366969,0.256805589121912,0.290849414015867,0.388257035442106,0.44954502790044,0.46639228106369
1136.84,500,1.761,0.623051433014621,0.579604458002924,0.54096161811033,0.52133109828336,0.498303018923663,0.490659116058334,0.485575251806444,0.493456005862239,0.502338657320986,0.520723378682041,0.545755002968756,0.579014410781064,0.608595272729459,0.656228253070453,0.719026059979858,0.780746983182479,0.847961008674437,0.891897070181108,0.840085400735959,0.78841593599731,0.77808370592424
991.58,500,1.864,0.674096284793071,0.634679471180841,0.599206340024417,0.581025644258901,0.559552221690347,0.552388147601538,0.547613133289407,0.555011608930064,0.563327143092964,0.580461009648999,0.603628896908936,0.634140845886538,0.661033469026316,0.703887170159491,0.759603702738743,0.78644692435283,0.811727856631632,0.870561802064183,0.864805665353486,0.820235796605884,0.811265772260171
410.53,500,2.07,1.12026317589452,1.13986933356045,1.15890431158513,1.16923204187947,1.18197989415989,1.18637381770512,1.1893434357237,1.18475630304636,1.17969367409625,0.994902148101072,0.844797098192689,0.659158025716976,0.562041358782455,0.471350963798552,0.400873253764899,0.370637097633663,0.376271749809832,0.419546111685837,0.523363875495549,0.573814130190346,0.585258383098222
